82398	907
82399	907
82400	907
82401	907
82402	907
82403	907
82404	907
82405	907
82406	907
82407	907
82408	907
82409	907
82410	907
82411	907
82412	907
82413	907
82414	907
82415	907
82416	907
82417	907
82418	907
82419	907
82420	907
82421	907
82422	906
82423	906
82424	906
82425	906
82426	906
82427	906
82428	906
82429	906
82430	906
82431	906
82432	906
82433	906
82434	906
82435	906
82436	906
82437	906
82438	906
82439	906
82440	906
82441	906
82442	906
82443	906
82444	906
82445	906
82446	906
82447	906
82448	906
82449	906
82450	906
82451	906
82452	905
82453	905
82454	905
82455	905
82456	905
82457	905
82458	905
82459	905
82460	905
82461	905
82462	905
82463	905
82464	905
82465	905
82466	905
82467	905
82468	905
82469	905
82470	905
82471	905
82472	905
82473	905
82474	905
82475	905
82476	905
82477	905
82478	905
82479	905
82480	905
82481	905
82482	905
82483	905
82484	905
82485	905
82486	905
82487	905
82488	904
82489	904
82490	904
82491	904
82492	904
82493	904
82494	904
82495	904
82496	904
82497	904
82498	904
82499	904
82500	904
82501	904
82502	904
82503	904
82504	904
82505	904
82506	904
82507	904
82508	904
82509	904
82510	904
82511	904
82512	904
82513	904
82514	904
82515	904
82516	904
82517	904
82518	904
82519	904
82520	904
82521	904
82522	903
82523	903
82524	903
82525	903
82526	903
82527	903
82528	903
82529	903
82530	903
82531	903
82532	903
82533	903
82534	903
82535	903
82536	903
82537	903
82538	903
82539	903
82540	903
82541	903
82542	903
82543	903
82544	903
82545	903
82546	903
82547	903
82548	903
82549	902
82550	902
82551	902
82552	902
82553	902
82554	902
82555	902
82556	902
82557	902
82558	902
82559	902
82560	902
82561	902
82562	902
82563	902
82564	902
82565	902
82566	902
82567	902
82568	902
82569	902
82570	902
82571	902
82572	901
82573	901
82574	901
82575	901
82576	901
82577	901
82578	901
82579	901
82580	901
82581	901
82582	901
82583	901
82584	901
82585	901
82586	901
82587	901
82588	901
82589	901
82590	901
82591	901
82592	901
82593	901
82594	901
82595	901
82596	901
82597	901
82598	901
82599	901
82600	901
82601	901
82602	901
82603	901
82604	901
82605	900
82606	900
82607	900
82608	900
82609	900
82610	900
82611	900
82612	900
82613	900
82614	900
82615	900
82616	900
82617	900
82618	900
82619	900
82620	900
82621	900
82622	900
82623	900
82624	900
82625	900
82626	900
82627	900
82628	900
82629	900
82630	900
82631	900
82632	900
82633	900
82634	900
82635	900
82636	900
82637	900
82638	900
82639	900
82640	900
82641	900
82642	900
82643	900
82644	899
82645	899
82646	899
82647	899
82648	899
82649	899
82650	899
82651	899
82652	899
82653	899
82654	899
82655	899
82656	899
82657	899
82658	899
82659	899
82660	899
82661	899
82662	899
82663	899
82664	899
82665	899
82666	899
82667	899
82668	899
82669	899
82670	899
82671	899
82672	899
82673	899
82674	899
82675	899
82676	899
82677	899
82678	899
82679	898
82680	898
82681	898
82682	898
82683	898
82684	898
82685	898
82686	898
82687	898
82688	898
82689	898
82690	898
82691	898
82692	898
82693	898
82694	898
82695	898
82696	898
82697	898
82698	898
82699	898
82700	898
82701	898
82702	898
82703	898
82704	898
82705	898
82706	898
82707	898
82708	898
82709	898
82710	897
82711	897
82712	897
82713	897
82714	897
82715	897
82716	897
82717	897
82718	897
82719	897
82720	897
82721	897
82722	897
82723	897
82724	897
82725	897
82726	897
82727	897
82728	897
82729	897
82730	897
82731	897
82732	897
82733	897
82734	897
82735	897
82736	897
82737	897
82738	897
82739	897
82740	897
82741	897
82742	896
82743	896
82744	896
82745	896
82746	896
82747	896
82748	896
82749	896
82750	896
82751	896
82752	896
82753	896
82754	896
82755	896
82756	896
82757	896
82758	896
82759	896
82760	896
82761	896
82762	896
82763	896
82764	896
82765	896
82766	896
82767	896
82768	896
82769	896
82770	896
82771	896
82772	896
82773	896
82774	896
82775	896
82776	896
82777	896
82778	896
82779	896
82780	896
82781	895
82782	895
82783	895
82784	895
82785	895
82786	895
82787	895
82788	895
82789	895
82790	895
82791	895
82792	895
82793	895
82794	895
82795	895
82796	895
82797	895
82798	895
82799	895
82800	895
82801	895
82802	895
82803	895
82804	895
82805	895
82806	895
82807	895
82808	895
82809	895
82810	895
82811	895
82812	895
82813	895
82814	895
82815	895
82816	894
82817	894
82818	894
82819	894
82820	894
82821	894
82822	894
82823	894
82824	894
82825	894
82826	894
82827	894
82828	894
82829	894
82830	894
82831	894
82832	894
82833	894
82834	894
82835	894
82836	894
82837	894
82838	894
82839	894
82840	894
82841	894
82842	894
82843	894
82844	894
82845	894
82846	894
82847	894
82848	894
82849	894
82850	894
82851	894
82852	894
82853	893
82854	893
82855	893
82856	893
82857	893
82858	893
82859	893
82860	893
82861	893
82862	893
82863	893
82864	893
82865	893
82866	893
82867	893
82868	893
82869	893
82870	893
82871	893
82872	893
82873	893
82874	893
82875	893
82876	893
82877	893
82878	893
82879	893
82880	893
82881	893
82882	893
82883	893
82884	893
82885	893
82886	893
82887	893
82888	892
82889	892
82890	892
82891	892
82892	892
82893	892
82894	892
82895	892
82896	892
82897	892
82898	892
82899	892
82900	892
82901	892
82902	892
82903	892
82904	892
82905	892
82906	892
82907	892
82908	892
82909	892
82910	892
82911	892
82912	892
82913	892
82914	892
82915	892
82916	892
82917	892
82918	892
82919	892
82920	892
82921	892
82922	892
82923	892
82924	892
82925	892
82926	892
82927	892
82928	892
82929	891
82930	891
82931	891
82932	891
82933	891
82934	891
82935	891
82936	891
82937	891
82938	891
82939	891
82940	891
82941	891
82942	891
82943	891
82944	891
82945	891
82946	891
82947	891
82948	891
82949	891
82950	891
82951	891
82952	891
82953	891
82954	891
82955	891
82956	891
82957	891
82958	891
82959	890
82960	890
82961	890
82962	890
82963	890
82964	890
82965	890
82966	890
82967	890
82968	890
82969	890
82970	890
82971	890
82972	890
82973	890
82974	890
82975	890
82976	890
82977	890
82978	890
82979	890
82980	890
82981	890
82982	890
82983	890
82984	890
82985	890
82986	890
82987	890
82988	890
82989	890
82990	890
82991	890
82992	890
82993	890
82994	890
82995	889
82996	889
82997	889
82998	889
82999	889
83000	889
83001	889
83002	889
83003	889
83004	889
83005	889
83006	889
83007	889
83008	889
83009	889
83010	889
83011	889
83012	889
83013	889
83014	889
83015	889
83016	889
83017	889
83018	889
83019	889
83020	889
83021	889
83022	889
83023	889
83024	889
83025	889
83026	889
83027	889
83028	888
83029	888
83030	888
83031	888
83032	888
83033	888
83034	888
83035	888
83036	888
83037	888
83038	888
83039	888
83040	888
83041	888
83042	888
83043	888
83044	888
83045	888
83046	888
83047	888
83048	888
83049	888
83050	888
83051	888
83052	888
83053	888
83054	888
83055	888
83056	888
83057	888
83058	888
83059	888
83060	888
83061	887
83062	887
83063	887
83064	887
83065	887
83066	887
83067	887
83068	887
83069	887
83070	887
83071	887
83072	887
83073	887
83074	887
83075	887
83076	887
83077	887
83078	887
83079	887
83080	887
83081	887
83082	887
83083	887
83084	887
83085	887
83086	887
83087	887
83088	887
83089	887
83090	887
83091	887
83092	887
83093	887
83094	887
83095	887
83096	887
83097	887
83098	887
83099	886
83100	886
83101	886
83102	886
83103	886
83104	886
83105	886
83106	886
83107	886
83108	886
83109	886
83110	886
83111	886
83112	886
83113	886
83114	886
83115	886
83116	886
83117	886
83118	886
83119	886
83120	886
83121	886
83122	886
83123	886
83124	886
83125	886
83126	886
83127	886
83128	886
83129	886
83130	885
83131	885
83132	885
83133	885
83134	885
83135	885
83136	885
83137	885
83138	885
83139	885
83140	885
83141	885
83142	885
83143	885
83144	885
83145	885
83146	885
83147	885
83148	885
83149	885
83150	885
83151	885
83152	885
83153	885
83154	885
83155	885
83156	885
83157	885
83158	885
83159	885
83160	885
83161	884
83162	884
83163	884
83164	884
83165	884
83166	884
83167	884
83168	884
83169	884
83170	884
83171	884
83172	884
83173	884
83174	884
83175	884
83176	884
83177	884
83178	884
83179	884
83180	884
83181	884
83182	884
83183	884
83184	884
83185	884
83186	884
83187	884
83188	884
83189	884
83190	884
83191	884
83192	883
83193	883
83194	883
83195	883
83196	883
83197	883
83198	883
83199	883
83200	883
83201	883
83202	883
83203	883
83204	883
83205	883
83206	883
83207	883
83208	883
83209	883
83210	883
83211	883
83212	883
83213	883
83214	883
83215	883
83216	883
83217	883
83218	883
83219	883
83220	883
83221	883
83222	883
83223	883
83224	883
83225	883
83226	882
83227	882
83228	882
83229	882
83230	882
83231	882
83232	882
83233	882
83234	882
83235	882
83236	882
83237	882
83238	882
83239	882
83240	882
83241	882
83242	882
83243	882
83244	882
83245	882
83246	882
83247	882
83248	882
83249	882
83250	882
83251	882
83252	882
83253	882
83254	882
83255	882
83256	882
83257	882
83258	882
83259	882
83260	882
83261	882
83262	882
83263	882
83264	882
83265	882
83266	882
83267	882
83268	882
83269	882
83270	882
83271	882
83272	881
83273	881
83274	881
83275	881
83276	881
83277	881
83278	881
83279	881
83280	881
83281	881
83282	881
83283	881
83284	881
83285	881
83286	881
83287	881
83288	881
83289	881
83290	881
83291	881
83292	881
83293	881
83294	881
83295	881
83296	881
83297	881
83298	881
83299	881
83300	881
83301	881
83302	881
83303	881
83304	881
83305	881
83306	881
83307	881
83308	881
83309	881
83310	881
83311	880
83312	880
83313	880
83314	880
83315	880
83316	880
83317	880
83318	880
83319	880
83320	880
83321	880
83322	880
83323	880
83324	880
83325	880
83326	880
83327	880
83328	880
83329	880
83330	880
83331	880
83332	880
83333	880
83334	880
83335	880
83336	880
83337	880
83338	880
83339	880
83340	880
83341	880
83342	880
83343	880
83344	879
83345	879
83346	879
83347	879
83348	879
83349	879
83350	879
83351	879
83352	879
83353	879
83354	879
83355	879
83356	879
83357	879
83358	879
83359	879
83360	879
83361	879
83362	879
83363	879
83364	879
83365	879
83366	879
83367	879
83368	879
83369	879
83370	879
83371	879
83372	879
83373	879
83374	879
83375	879
83376	879
83377	879
83378	879
83379	879
83380	879
83381	878
83382	878
83383	878
83384	878
83385	878
83386	878
83387	878
83388	878
83389	878
83390	878
83391	878
83392	878
83393	878
83394	878
83395	878
83396	878
83397	878
83398	878
83399	878
83400	878
83401	878
83402	878
83403	878
83404	878
83405	878
83406	878
83407	878
83408	878
83409	878
83410	878
83411	878
83412	878
83413	878
83414	878
83415	878
83416	877
83417	877
83418	877
83419	877
83420	877
83421	877
83422	877
83423	877
83424	877
83425	877
83426	877
83427	877
83428	877
83429	877
83430	877
83431	877
83432	877
83433	877
83434	877
83435	877
83436	877
83437	877
83438	877
83439	877
83440	877
83441	877
83442	877
83443	876
83444	876
83445	876
83446	876
83447	876
83448	876
83449	876
83450	876
83451	876
83452	876
83453	876
83454	876
83455	876
83456	876
83457	876
83458	876
83459	876
83460	876
83461	876
83462	876
83463	876
83464	876
83465	876
83466	876
83467	876
83468	876
83469	876
83470	876
83471	876
83472	876
83473	876
83474	876
83475	876
83476	876
83477	876
83478	876
83479	876
83480	875
83481	875
83482	875
83483	875
83484	875
83485	875
83486	875
83487	875
83488	875
83489	875
83490	875
83491	875
83492	875
83493	875
83494	875
83495	875
83496	875
83497	875
83498	875
83499	875
83500	875
83501	875
83502	875
83503	875
83504	875
83505	875
83506	875
83507	875
83508	875
83509	875
83510	875
83511	875
83512	875
83513	875
83514	875
83515	875
83516	875
83517	875
83518	875
83519	875
83520	874
83521	874
83522	874
83523	874
83524	874
83525	874
83526	874
83527	874
83528	874
83529	874
83530	874
83531	874
83532	874
83533	874
83534	874
83535	874
83536	874
83537	874
83538	874
83539	874
83540	874
83541	874
83542	874
83543	874
83544	874
83545	874
83546	874
83547	874
83548	874
83549	873
83550	873
83551	873
83552	873
83553	873
83554	873
83555	873
83556	873
83557	873
83558	873
83559	873
83560	873
83561	873
83562	873
83563	873
83564	873
83565	873
83566	873
83567	873
83568	873
83569	873
83570	873
83571	873
83572	873
83573	873
83574	873
83575	873
83576	873
83577	873
83578	873
83579	872
83580	872
83581	872
83582	872
83583	872
83584	872
83585	872
83586	872
83587	872
83588	872
83589	872
83590	872
83591	872
83592	872
83593	872
83594	872
83595	872
83596	872
83597	872
83598	872
83599	872
83600	872
83601	872
83602	872
83603	872
83604	872
83605	872
83606	872
83607	871
83608	871
83609	871
83610	871
83611	871
83612	871
83613	871
83614	871
83615	871
83616	871
83617	871
83618	871
83619	871
83620	871
83621	871
83622	871
83623	871
83624	871
83625	871
83626	871
83627	871
83628	871
83629	871
83630	871
83631	871
83632	871
83633	871
83634	871
83635	871
83636	871
83637	871
83638	871
83639	870
83640	870
83641	870
83642	870
83643	870
83644	870
83645	870
83646	870
83647	870
83648	870
83649	870
83650	870
83651	870
83652	870
83653	870
83654	870
83655	870
83656	870
83657	870
83658	870
83659	870
83660	870
83661	869
83662	869
83663	869
83664	869
83665	869
83666	869
83667	869
83668	869
83669	869
83670	869
83671	869
83672	869
83673	869
83674	869
83675	869
83676	869
83677	869
83678	869
83679	869
83680	869
83681	869
83682	869
83683	869
83684	869
83685	869
83686	869
83687	869
83688	869
83689	869
83690	868
83691	868
83692	868
83693	868
83694	868
83695	868
83696	868
83697	868
83698	868
83699	868
83700	868
83701	868
83702	868
83703	868
83704	868
83705	868
83706	868
83707	868
83708	868
83709	868
83710	868
83711	868
83712	868
83713	868
83714	868
83715	868
83716	868
83717	868
83718	868
83719	868
83720	868
83721	868
83722	868
83723	868
83724	868
83725	868
83726	868
83727	868
83728	868
83729	868
83730	867
83731	867
83732	867
83733	867
83734	867
83735	867
83736	867
83737	867
83738	867
83739	867
83740	867
83741	867
83742	867
83743	867
83744	867
83745	867
83746	867
83747	867
83748	867
83749	867
83750	867
83751	867
83752	867
83753	867
83754	867
83755	867
83756	867
83757	867
83758	867
83759	867
83760	867
83761	866
83762	866
83763	866
83764	866
83765	866
83766	866
83767	866
83768	866
83769	866
83770	866
83771	866
83772	866
83773	866
83774	866
83775	866
83776	866
83777	866
83778	866
83779	866
83780	866
83781	866
83782	866
83783	866
83784	866
83785	866
83786	866
83787	866
83788	866
83789	866
83790	866
83791	866
83792	866
83793	866
83794	866
83795	865
83796	865
83797	865
83798	865
83799	865
83800	865
83801	865
83802	865
83803	865
83804	865
83805	865
83806	865
83807	865
83808	865
83809	865
83810	865
83811	865
83812	865
83813	865
83814	865
83815	865
83816	865
83817	865
83818	865
83819	865
83820	865
83821	865
83822	865
83823	865
83824	865
83825	865
83826	864
83827	864
83828	864
83829	864
83830	864
83831	864
83832	864
83833	864
83834	864
83835	864
83836	864
83837	864
83838	864
83839	864
83840	864
83841	864
83842	864
83843	864
83844	864
83845	864
83846	864
83847	864
83848	864
83849	864
83850	864
83851	864
83852	864
83853	864
83854	863
83855	863
83856	863
83857	863
83858	863
83859	863
83860	863
83861	863
83862	863
83863	863
83864	863
83865	863
83866	863
83867	863
83868	863
83869	863
83870	863
83871	863
83872	863
83873	863
83874	863
83875	863
83876	863
83877	863
83878	863
83879	863
83880	863
83881	863
83882	863
83883	863
83884	863
83885	863
83886	863
83887	863
83888	863
83889	863
83890	863
83891	863
83892	863
83893	863
83894	862
83895	862
83896	862
83897	862
83898	862
83899	862
83900	862
83901	862
83902	862
83903	862
83904	862
83905	862
83906	862
83907	862
83908	862
83909	862
83910	862
83911	862
83912	862
83913	862
83914	862
83915	862
83916	862
83917	862
83918	862
83919	862
83920	862
83921	862
83922	861
83923	861
83924	861
83925	861
83926	861
83927	861
83928	861
83929	861
83930	861
83931	861
83932	861
83933	861
83934	861
83935	861
83936	861
83937	861
83938	861
83939	861
83940	861
83941	861
83942	861
83943	861
83944	861
83945	861
83946	861
83947	861
83948	861
83949	861
83950	861
83951	861
83952	861
83953	861
83954	861
83955	861
83956	861
83957	861
83958	861
83959	861
83960	861
83961	860
83962	860
83963	860
83964	860
83965	860
83966	860
83967	860
83968	860
83969	860
83970	860
83971	860
83972	860
83973	860
83974	860
83975	860
83976	860
83977	860
83978	860
83979	860
83980	860
83981	860
83982	860
83983	860
83984	860
83985	860
83986	860
83987	860
83988	860
83989	860
83990	860
83991	860
83992	860
83993	860
83994	860
83995	859
83996	859
83997	859
83998	859
83999	859
84000	859
84001	859
84002	859
84003	859
84004	859
84005	859
84006	859
84007	859
84008	859
84009	859
84010	859
84011	859
84012	859
84013	859
84014	859
84015	859
84016	859
84017	859
84018	859
84019	859
84020	859
84021	859
84022	859
84023	859
84024	859
84025	859
84026	859
84027	859
84028	859
84029	859
84030	859
84031	859
84032	859
84033	859
84034	859
84035	859
84036	859
84037	858
84038	858
84039	858
84040	858
84041	858
84042	858
84043	858
84044	858
84045	858
84046	858
84047	858
84048	858
84049	858
84050	858
84051	858
84052	858
84053	858
84054	858
84055	858
84056	858
84057	858
84058	858
84059	858
84060	858
84061	858
84062	858
84063	858
84064	858
84065	858
84066	857
84067	857
84068	857
84069	857
84070	857
84071	857
84072	857
84073	857
84074	857
84075	857
84076	857
84077	857
84078	857
84079	857
84080	857
84081	857
84082	857
84083	857
84084	857
84085	857
84086	857
84087	857
84088	857
84089	857
84090	857
84091	857
84092	857
84093	857
84094	857
84095	856
84096	856
84097	856
84098	856
84099	856
84100	856
84101	856
84102	856
